title,company,rating,review_count,urgently_hiring,snippet,dradis_job,new_job,sponsored,featured_employer,indeed_applyable,source_id,job_location_postal,salary_min,salary_max,company_has_link,job_type_Full-time,job_type_Part-time,job_type_Temporary,job_type_Contract,job_type_Internship,job_type_N/A,relative_time,activity_date,activity_date_na,location_remote,no_postal,remote_work_model,hires_needed_na,hires_needed_exact_na,hires_needed_exact
Sr. Software Engineer - APIs and Microservices,loanDepot,3.1,506,True,Designs software for reliability and automated deployment by creating detailed unit tests using an appropriate testing framework.,True,False,True,False,True,16619159,55112.0,105000,140000,True,True,False,False,False,False,False,31,2,False,False,True,1,False,False,6
Software Engineering Manager,DME Forensics,0.0,0,False,"This position leads both junior and experienced software engineers in their day to day work, as well as seeking to develop their skills and abilities over the",False,False,True,False,True,14755156,80401.0,120000,160000,False,False,False,False,False,False,True,13,-1,True,False,False,0,True,True,0
Lead Software Engineer,Topaz Labs,5.0,1,True,"Self-driven with passion for high quality customer-centric software delivery.
 Our products get used by tens of thousands of paid customers every day, ranging",True,True,True,False,True,404130,75254.0,100000,200000,False,True,False,False,False,False,False,6,3,False,False,False,0,False,False,1
Lead Javascript Developer (React/React Native Focus),Muuv Labs,5.0,3,False,"Documenting software design and development product.
 Assume primary responsibility for client development projects using React, React Native.",True,True,False,False,True,20725374,78746.0,98852,182008,True,True,False,False,False,False,False,5,3,False,False,False,2,True,False,1
Senior Software Engineer ¡V Java (Remote ¡V US Based),Talent Forward Consulting,0.0,0,True,"10+ years of experience in software development, software design and cloud technologies.
 Proven understanding of software and system level design patterns using",True,True,False,False,True,12514975,55112.0,130000,140000,False,True,False,False,False,False,False,7,3,False,True,True,2,True,False,1
Sr. Software Engineer - Java Spring Boot,BlueInGreen Digital,0.0,0,True,"The Sr. Software Engineer will work directly with clients and other team members including Strategy, UI/UX, QA, Project Management and other stakeholders on a",True,False,True,False,True,18092898,55112.0,125000,150000,False,True,False,False,False,False,False,15,-1,True,False,True,2,False,False,1
Full Stack Developer (Django / Angular),Seek,3.5,4,False,"Maintaining and improving our CMS UI and API and 3D/AR experience system.
 Intermediate to advanced knowledge of JavaScript and Python.",True,False,False,False,True,16480902,84043.0,70000,90000,True,True,False,False,False,False,False,12,3,False,False,False,2,True,False,1
Lead Full-Stack Javascript Engineer,Koyfin,0.0,0,False,"Provide technical leadership, code reviews and mentoring to engineers on your team.
 Understanding of software development life cycle, including CI/CD and",True,False,True,False,True,16990884,10018.0,112000,152000,False,True,False,False,False,False,False,31,2,False,False,False,2,False,False,1
Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"Collaborate closely with a team of software and test engineers to deliver complex software solutions.
 Conversant in software architecture and design patterns.",False,False,True,True,False,213,55112.0,96900,121700,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
Robotics Software Development Engineer: Path Planning and Navigation,Discovery Robotics Corporation,0.0,0,False,"At least 2 years practical experience in software development.
 BS or MS in Robotics, Computer Science or similar degree.
 Generous vacation and personal time.",True,False,True,False,True,7592255,15213.0,91000,115000,False,True,False,False,False,False,False,31,3,False,False,False,0,False,False,1
"Firmware Engineer, Job Posting # 131",Tomar Electronics Inc.,0.0,0,False,"Intermediate evaluation, analysis and logical construction for software creation.
 TOMAR Electronics, Inc. (www.tomar.com) seeks an experienced Firmware Engineer",True,False,True,False,True,15453709,85233.0,65000,85000,False,True,False,False,False,False,False,31,3,False,False,False,0,True,False,1
Principal Software Engineer- Dev Divas (The Heart Train),Liberty Mutual Insurance,3.6,4540,False,"Collaborate closely with a team of developers and solutions engineer to deliver complex software solutions, where application performance is critical.",False,False,True,True,False,213,55112.0,110000,155000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
Senior Software Engineer,CarSaver,5.0,1,False,"Solid foundation of software engineering principles.
 Adherence to team¡¦s existing software development guidelines.
 Participate in design and code reviews.",True,False,True,False,True,3854962,55112.0,100000,130000,False,True,False,False,False,False,False,31,3,False,False,True,1,False,False,2
Web Developer,Mitchell Grocery Corporation,2.8,61,True,"NET, JQuery, XML, LESS, Web Services, IIS, Windows PC/Server OS, Photoshop/Illustrator or some similar graphics design software.",True,False,True,False,True,1981805,35950.0,40000,60000,True,True,False,False,False,False,False,31,3,False,False,False,0,False,False,11
"Senior Information Security Specialist / Engineer (VMware Government Services) - Opportunity for Working Remotely Reston, VA",VMware Engineering,4.1,920,False,"Provide VGS Compliance guidance to VMware cloud security offering business units and product teams.
 Work on complex problems and provide highly creative",False,False,False,False,False,3465,20190.0,121000,218000,True,True,False,False,False,False,False,31,-1,True,False,False,2,True,True,0
DevOps Engineer,"Epiq Systems, Inc.",0.0,0,True,"YAML Experience is a MUST!
 Further consideration if you have YAML experience..
 Must have working experience with building YAML pipelines in Azure DevOps..",True,True,True,False,True,1183016,55112.0,100000,120000,False,True,False,False,False,False,False,5,2,False,False,True,2,False,False,2
"1394-UI Software Engineer, Midtown, NYC",Infoorigin inc,0.0,0,False,"Communicate with colleagues and clients to elicit requirements.
 Develop technical solutions with a small team to meet those requirements.",True,False,False,False,True,14574814,55112.0,68514,187551,False,True,False,False,False,False,False,20,14,False,False,True,0,False,False,1
IOT Test Engineer III,"ArcLight Wireless, Inc.",0.0,0,True,The Test Engineer II / III position is intend to be a technical resource within the ArcLight test team that can function independently or within a team working,True,False,True,False,True,904198,75201.0,70000,80000,False,True,False,False,False,False,False,29,4,False,False,False,0,False,False,2
Senior Software Engineer,Capability Analysis & Measurement Org (CAMO),0.0,0,False,(DESIRED) General knowledge of software programming languages and databases and the ability to apply to software domain.,True,False,True,False,True,7473726,55112.0,130000,150000,False,True,False,False,False,False,False,19,3,False,False,True,0,True,False,1
"Full Stack Developer for Mobile App, Unity Game, & More Needed",Lesser Light Labs,0.0,0,True,"Lesser Light Labs is looking for a full time permanent developer to join our team.*.
 Lesser Light Labs is looking for a talented and effective Full Stack",True,False,False,False,True,20601511,33432.0,90000,120000,False,True,False,False,False,False,False,16,2,False,False,False,0,False,False,0
Application Solution Developer,Projetech,4.2,5,True,"Implement best practice solutions for Maximo Cloud Customers and Partners.
 Maintain up-to-date knowledge of Projetech¡¦s products and services.",True,False,True,True,True,16005360,55112.0,70000,90000,True,True,False,False,False,False,False,29,2,False,False,True,0,False,False,1
Sr Software Engineer/ColdFusion Developer (Remote),Leidos,3.7,1225,False,"Knowledge of software engineering processes and object oriented design practices.
 Assist with the development of software and system technical documentation.",False,False,True,True,False,759091,20170.0,91000,140000,True,True,False,False,False,False,False,19,-1,True,False,False,2,True,True,0
Security Software Engineer,Skyward Federal LLC,0.0,0,False,"Create and maintain high quality distributed system software.
 Passion for new technologies, software &amp; processes.
 Fully-vested 401k matching (up to 10%),.",True,False,True,False,True,15358897,55112.0,100000,155000,False,True,False,False,False,False,False,31,8,False,False,True,2,False,False,1
AWS Software Engineer (Remote) Lambda,Lorien,0.0,0,True,(Either 7 years of experience specifically in software development or 5 years of experience in software development in combination with an Associates Degree in,True,False,True,False,True,1219091,55112.0,130000,160000,False,True,False,False,True,False,False,8,3,False,True,True,2,False,False,3
Research Software Developer,OHSU,0.0,0,True,The Research Software Developer will also help with developing software for data import and export and maintain the data model and related software tools.,True,False,False,False,True,13417921,55112.0,60000,90000,False,True,False,False,False,False,False,21,2,False,True,True,2,True,False,1
Software Test/Install and Mission Support Engineer,Cosmic Advanced Engineered Solutions Inc,4.3,3,False,"Experience installing software via RPMs on Red Hat / CentOS Linux.
 This teammate will help install and test software at the TAP Lab and SEGA.",False,False,False,False,True,18346771,80122.0,80000,127000,True,True,False,False,False,False,False,31,-1,True,False,False,0,True,True,0
Software Engineer,Tel-Instrument Electronics Corp.,0.0,0,False,"Background in software development under Linux.
 7+ years of object-oriented C/C++ software development experience.
 This is a full-time on-site position.",True,True,True,False,True,20712098,7073.0,130000,140000,False,True,False,False,False,False,False,6,7,False,False,False,0,False,False,1
PHP / Full Stack Developer,ActiveLogic Labs,0.0,0,True,"Design, build, and maintain software.
 PHP &amp; Laravel experience (Minimum 4 years).
 An understanding of API design and architecture.",True,False,True,False,True,13066562,66224.0,80000,130000,False,True,False,False,False,False,False,31,3,False,False,False,0,False,False,5
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Facilitate collaboration between engineers, product owners, and designers.
 You will also collaborate closely with solutions engineers and architects within GRM",False,False,True,False,False,213,55112.0,153800,200000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
Experienced Software Developer/Engineer,"Counterpointe Solutions, Inc.",0.0,0,False,"Participate across software development lifecycles, including supporting and leading component design, development, and test activities, along with involvement",True,True,True,False,True,6329013,55112.0,85000,150000,False,True,False,False,False,False,False,3,-1,True,False,True,2,True,False,1
"Solutions Engineer, Software - RPA",Liberty Mutual Insurance,3.6,4540,False,"Knowledgeable in software engineering languages and tools; proficient in new and emerging technologies.
 As a Solutions Engineer you will work with your product",False,False,True,False,False,213,55112.0,150000,200000,True,False,False,False,False,False,True,28,-1,True,False,True,0,True,True,0
Program Manager I,Sierra Nevada Corporation,3.6,245,False,"Experience managing software development with Agile principles.
 Understanding or previous experience with Agile software development.",False,True,True,False,False,17303,80113.0,101775,139940,True,True,False,False,False,False,False,0,-1,True,False,False,0,True,True,0
Perl Developer - PHP Developer,"Ultimate Internet Access, Inc.",0.0,0,False,"Strong and familiar experience with UNIX servers, FreeBSD and Linux systems.
 Know how to setup basic housekeeping on those servers.",True,False,True,False,True,4994039,55112.0,76662,160827,False,True,False,False,False,False,False,31,8,False,True,True,2,False,False,1
Senior Software Engineer,Property Meld,4.0,4,False,"Have 5+ years of professional software development experience.
 We're rethinking the entire property maintenance experience from the ground up with two things in",False,False,True,False,True,11213085,55112.0,100000,175000,True,True,False,False,False,False,False,27,-1,True,False,True,2,True,True,0
Jewelry Television - Software Engineer,Jewelry Television,3.6,187,False,"Design and implement sophisticated software to solve complex problems.
 Write new software and perform technical integrations as needed (in a team environment.",True,False,True,True,True,2395873,37922.0,63847,111310,True,True,False,False,False,False,False,31,-1,True,False,False,1,False,False,4
Lead Test Automation Engineer,Billtrust Careers,0.0,0,False,"Design and implement software for quality assurance of Machine Learning data sets and models.
 Experience in a SaaS, B2B, software or product-centric business",False,False,False,False,True,18744198,55112.0,129400,180000,False,False,False,False,False,False,True,20,-1,True,False,True,0,True,True,0
Front End Developer,Insurasales,0.0,0,False,They must also be able to contribute technically and creatively to improve and streamline our web based software platform.,True,False,True,False,True,20555462,55112.0,70000,120000,False,True,False,False,False,False,False,15,-1,True,False,True,0,False,False,2
Senior Software Engineer,Glympse Bio,0.0,0,False,"We are looking for an exceptional software engineer to design and implement our computational platform, including software for laboratory operations and R&amp;D,",True,False,True,False,True,14035881,55112.0,125000,150000,False,True,False,False,False,False,False,31,-1,True,False,True,1,False,False,1
Senior Software Engineer,Underdog.io,0.0,0,True,"They're working on interesting technical challenges and must be respectful of your time to stay active.
 Experience in libraries and frameworks such as React,",True,False,True,False,False,20359943,55112.0,134000,203000,False,True,False,False,False,False,False,27,7,False,True,True,2,True,False,3
GCP DevOps Engineer,Verstand AI,0.0,0,False,"Experience with agile software development practices and drive to ship quickly.
 The DevOps engineers will be instrumental in significant initiatives to",True,True,True,False,True,12957842,55112.0,85089,140000,False,True,False,False,False,False,False,7,2,False,True,True,2,True,False,1
Full Stack Developer - Software Development Engineer for PHP SaaS Projects,Moxxi Marketing,0.0,0,False,"Actively mentor peers across software engineering.
 Full-time position in office ***NO REMOTE WORK AVAILABLE****.
 Experience with Amazon Web Service.",True,False,True,False,True,13714082,34134.0,75000,95000,False,True,False,False,False,False,False,31,9,False,False,False,0,True,False,1
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"10+ years of relevant software engineering experience.
 Design and architect solutions for software components and applications based on functional specification",False,False,False,False,False,213,2116.0,150000,200000,True,False,False,False,False,False,True,28,-1,True,False,False,0,True,True,0
Sr. Mobile Application Developer,Kubica Corp,0.0,0,True,"You will be working with our engineers to develop and maintain high quality mobile applications.
 Develop and maintain high quality mobile applications for",True,False,True,False,True,14271214,48375.0,70000,110000,False,True,False,False,False,False,False,31,3,False,False,False,0,False,False,1
Full Stack Lead Software Developer,Confidential,0.0,0,False,Established company seeking full stack software developer for buildout of proprietary web based financial software applications.,True,False,True,False,True,5264349,55112.0,100000,140000,False,True,False,False,False,False,False,11,-1,True,False,True,0,False,False,1
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Collaborate closely with architects, IT stakeholders, product owners, test engineers, and other software engineers to deliver modern quality and architecture",False,False,True,True,False,213,55112.0,128201,167700,True,False,False,False,False,False,True,20,-1,True,True,True,2,True,True,0
Senior Software / Staff Engineer,idemeum,0.0,0,True,"4 years of software development experience.
 Passion for collaborative development and support of quality hosted software services.",True,False,True,False,True,20583112,94303.0,125000,180000,False,True,False,False,False,False,False,18,5,False,False,False,2,False,False,1
Software Engineer,Stellar Science Ltd. Co.,0.0,0,False,"Stellar Science is seeking Modern Software Engineers with significant experience creating reusable, maintainable modern C++ and/or Java and designing for scale,",True,False,True,False,True,19952196,22102.0,92000,144000,False,True,False,False,False,False,False,31,8,False,False,False,0,False,False,1
Lead Software/Java Engineer,Bectran,1.5,4,False,"Hands-on Design and Build of Java/J2EE based full stack software components.
 Our customers enjoy the ease, speed and cost-effectiveness of adopting the Bectran",True,True,True,False,True,19891121,55112.0,90000,130000,True,True,False,False,False,False,False,7,-1,True,False,True,0,True,False,1
Simulation Software Engineer,Capability Analysis & Measurement Org (CAMO),0.0,0,False,"General knowledge of software programming languages and databases and the ability to apply to software domain.
 No: Not providing sponsorship for this job.",True,False,True,False,True,7473726,55112.0,90000,120000,False,True,False,False,False,False,False,31,3,False,False,True,0,False,False,1
Senior Software Engineer - Hiring Insights (Backend),Indeed,4.3,824,False,"4+ years of experience in software development with at least one of the following languages: Java (preferred), Python, C#, JavaScript.",False,False,True,True,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,14,-1,True,False,True,2,True,True,0
Manufacturing/eCommerce Business Seeks Problem Solver with IT & DevOps Exp.,Murphy Door Inc,3.9,7,False,"Maintaining our staff computers and peripheral devices.
 Setting up computers and accounts for new employees.
 Proactively maintaining and improving our internal",True,True,True,False,True,3746513,84401.0,45000,55000,True,True,False,False,False,False,False,7,5,False,False,False,0,True,False,1
Senior Software Engineer - Healthcare,Enquire Solutions,3.0,28,False,"Significant experience as a contributor on a software development team.
 Analysis - Recognizes, accesses, and communicates potential opportunities and risks",False,False,True,False,True,755562,80111.0,110000,140000,True,True,False,False,False,False,False,19,-1,True,False,False,2,True,True,0
Java Developer,Kani Solutions,3.8,5,False,"Ability to lead small teams to provide high performance code reviews and troubleshoot all software development issues.
 Experience*: 2-3 Years of relevant.",True,False,False,False,True,20664462,55112.0,65000,90000,False,True,False,False,True,False,False,9,3,False,False,True,1,False,False,3
Lead Software Engineer,Topaz Labs,5.0,1,True,"Self-driven with passion for high quality customer-centric software delivery.
 Our products get used by tens of thousands of paid customers every day, ranging",True,False,True,False,True,404130,55112.0,100000,200000,False,True,False,False,False,False,False,31,-1,True,False,True,0,False,False,1
Software Engineer,Signify Technology,0.0,0,True,"This position requires a lot of work in the back end building APIs and web services, so this engineer will need to have a background working on distributed,",True,False,False,False,True,20639400,55112.0,125000,180000,False,True,False,False,False,False,False,8,-1,True,True,True,2,True,False,5
Staff Frontend Software Engineer - Budget Tools and Recommendations,Indeed,4.3,824,False,"7+ years of experience in software development.
 As a software engineer focused on web applications and overall user experiences, you will build new UIs, create",False,False,True,True,True,15530,55112.0,164000,239000,True,True,False,False,False,False,False,31,-1,True,False,True,0,True,True,0
Programmer Analyst IV,MKS2 Technologies,0.0,0,False,Writes and compiles complex code based on documented design or designs application architecture that integrates application software and delivery subsystems for,True,False,True,False,True,1381713,55112.0,130000,145000,False,True,False,False,True,False,False,31,3,False,True,True,2,False,False,1
Software Engineer,Underdog.io,0.0,0,True,"They're working on interesting technical challenges and must be respectful of your time to stay active.
 Experience in libraries and frameworks such as React,",True,False,True,False,False,20359943,55112.0,75000,185000,False,True,False,False,False,False,False,22,7,False,False,True,0,True,False,3
Software Engineer Manager,Health Data Analytics Institute,4.8,14,True,"3+ years managing a team of software engineers.
 HDAI is an entrepreneurial company developing and commercializing proprietary quantitative solutions to capture,",True,False,True,False,True,14843440,2026.0,165000,175000,True,True,False,False,False,False,False,15,3,False,False,False,1,False,False,1
"Solutions Engineer, Software - RPA",Liberty Mutual Insurance,3.6,4540,False,"Knowledgeable in software engineering languages and tools; proficient in new and emerging technologies.
 As a Solutions Engineer you will work with your product",False,False,True,True,False,213,98101.0,150000,200000,True,False,False,False,False,False,True,28,-1,True,False,False,0,True,True,0
Lead Full-Stack Javascript Engineer,Koyfin,0.0,0,False,"Provide technical leadership, code reviews and mentoring to engineers on your team.
 Understanding of software development life cycle, including CI/CD and",True,False,True,False,True,16990884,10018.0,112000,152000,False,True,False,False,False,False,False,31,2,False,False,False,2,False,False,1
Senior Simulation Software Engineer,ST Engineering Aethon,4.0,1,False,"Strong software engineering background with a knowledge of modern software engineering best practices.
 Experience developing software using Python or Go.",True,False,False,False,True,16566913,15205.0,85451,155123,False,True,False,False,False,False,False,19,3,False,False,False,1,True,False,1
Software Engineer,ACL Digital,0.0,0,False,"General Summary Tests and modifies general systems-level software/hardware, specialized utility and/or hardware.
 Job Types: Full-time, Contract.",True,False,False,False,True,20580569,55112.0,80388,147764,False,True,False,False,True,False,False,13,3,False,False,True,0,False,False,1
Reverse Software Engineer,DCI Solutions,3.0,1,False,"Job DescriptionProvide on-site support in research and development of software designed to find vulnerabilities of technology, algorithm development, script,",True,False,True,True,True,3021735,21005.0,180000,250000,False,True,False,False,True,False,False,14,-1,True,False,False,0,False,False,2
DevOps Engineer,Municipal Parking Services,0.0,0,True,MPS needs DevOps engineers who can help us maintain the cloud-based software applications and environment that comprises our highly-available and secure,True,False,False,False,True,14012420,55305.0,95000,110000,False,True,False,False,False,False,False,31,2,False,False,False,2,False,False,1
Business Analyst,E2open,0.0,0,True,"Execute pre-billing tasks in NetSuite OpenAir in preparation for month-end billing activities for Professional Services.
 Analyze data in MS Excel as needed.",True,True,False,False,True,16076811,52801.0,62806,80340,False,True,False,False,False,False,False,7,3,False,False,False,1,False,False,1
Senior Software Engineer,Underdog.io,0.0,0,True,"They're working on interesting technical challenges and must be respectful of your time to stay active.
 Experience in libraries and frameworks such as React,",True,True,True,False,False,20359943,55112.0,134000,203000,False,True,False,False,False,False,False,7,7,False,False,True,0,True,False,3
Senior Software Engineer- Job Search Front End Growth,Indeed,4.3,824,False,"Minimum 3 years of experience with agile software development life cycle.
 BS in Computer Science, Computer Engineering, Electrical Engineering, Mathematics or a",False,False,True,False,True,15530,55112.0,86000,124000,True,True,False,False,False,False,False,31,-1,True,False,True,2,True,True,0
Senior Software Engineer,Property Meld,4.0,4,False,"Have 5+ years of professional software development experience.
 We're rethinking the entire property maintenance experience from the ground up with two things in",False,False,True,False,True,11213085,55112.0,100000,175000,True,True,False,False,False,False,False,27,-1,True,False,True,2,True,True,0
Senior Software Engineer,Power Kiosk,0.0,0,False,"API Development or Integration experience (ex. REST, GraphQL, WebAPI).
 Experience interacting with inter-business members of other teams.",True,False,True,False,True,10238932,60654.0,80000,100000,False,True,False,False,False,False,False,31,3,False,False,False,1,True,False,1
Software Engineering Manager,Freedom Forever,3.1,127,False,"3+ years managing a software engineering team.
 Managing the entire software engineering department¡¦s employees.
 Creating timelines for project completion.",True,False,True,True,True,8650249,55112.0,110000,140000,True,True,False,False,False,False,False,31,3,False,True,True,2,False,False,2
Backend Software Engineer,TikTok,3.8,19,False,"A solid foundation in computer science, with competencies in data structures, algorithms, and software design.",True,False,True,False,True,9017914,55112.0,99807,196394,True,True,False,False,False,False,False,12,3,False,False,True,0,False,False,0
DevOps Engineer,APLOMB Technologies,4.5,6,False,"Placement on short time in Any Technology.
 We are looking for a DevOps Engineer to help us build functional systems that improve customer experience.",True,False,False,False,True,20402117,55112.0,65100,90000,True,True,False,False,True,False,False,19,9,False,False,True,1,False,False,0
Front End Developer,Insurasales,0.0,0,False,They must also be able to contribute technically and creatively to improve and streamline our web based software platform.,True,False,True,False,True,20555462,55112.0,70000,120000,False,True,False,False,False,False,False,15,-1,True,False,True,0,False,False,2
"Sr. Software Engineer (C++, C#, 2D/3D)",BigR.io,0.0,0,False,"Support, maintain, and document software functionality.
 Experience with software configuration management and source control systems (i.e. Mercurial).",True,False,True,False,True,3404345,55112.0,120000,150000,False,True,False,False,False,False,False,8,3,False,False,True,0,True,False,1
Senior C++ Software Engineer,"VIDEON CENTRAL, INC.",3.0,1,False,"Create and analyze software architectures.
 5+ years of software development experience.
 Create working, quality software through a combination of coding,",True,True,True,False,True,1636718,16803.0,120000,180000,False,True,False,False,False,False,False,0,-1,True,False,False,2,False,False,2
"Manager, Software Engineering - Internal Platforms - Developer Experience",Indeed,4.3,824,False,"Experience with the agile software development life cycle.
 You have led engineering teams and earned the respect of talented software developers.",False,False,False,False,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,False,True,2,True,True,0
Java Developer,"Biswas Information Technology Solutions, Inc.",0.0,0,True,"Bachelor's degree in Computer Science or Engineering.
 5-8 Yrs of development experience using Spring Framework 4.x/5.x (Core, Security, Data and MVC) and JEE",True,False,False,False,True,4331689,20001.0,100000,120000,False,True,False,False,False,False,False,21,2,False,False,False,1,False,False,4
"Solutions Engineer, Software - RPA",Liberty Mutual Insurance,3.6,4540,False,"Knowledgeable in software engineering languages and tools; proficient in new and emerging technologies.
 As a Solutions Engineer you will work with your product",False,False,False,False,False,213,3801.0,150000,200000,True,False,False,False,False,False,True,28,-1,True,False,False,0,True,True,0
Embedded Software Engineer,Mars International,0.0,0,False,"Demonstrated experience with schematic capture software.
 Experience in supervising or mentoring other engineers.
 A CS, ECS or similar degree is acceptable.",True,False,True,False,True,15373933,55112.0,80000,120000,False,True,False,False,False,False,False,27,4,False,False,True,0,True,False,2
Senior Software Engineer - JAVA / Scala,IK Hofmann,3.0,110,False,"Experience with scrum or other agile software development methodology.
 Bachelor¡¦s degree and (or) a MS in Computer Science and software design and relevant",True,False,True,False,True,8308045,55112.0,120000,177000,True,True,False,False,False,False,False,31,3,False,False,True,1,True,False,11
Software Developer- Senior,Ball Aerospace,3.7,150,False,"Four or more years leading projects developing complex software, within a collaborative environment, and employing configuration management.",False,False,False,False,False,15594,21046.0,138492,174823,True,False,False,False,False,False,True,31,-1,True,False,False,0,True,True,0
Senior Software Engineer,Quanta Technologies Inc.,0.0,0,True,Bachelor's Degree in Computer Science (or related field) or successful track record developing end-to-end enterprise level B2B software.,True,False,True,False,True,20613215,10001.0,150000,180000,False,True,False,False,False,False,False,15,5,False,False,False,1,False,False,1
Senior Software Engineer,Capability Analysis & Measurement Org (CAMO),0.0,0,False,(DESIRED) General knowledge of software programming languages and databases and the ability to apply to software domain.,True,False,True,False,True,7473726,55112.0,130000,150000,False,True,False,False,False,False,False,19,3,False,False,True,0,True,False,1
Full Stack Lead Software Developer,Confidential,0.0,0,False,Established company seeking full stack software developer for buildout of proprietary web based financial software applications.,True,False,True,False,True,5264349,99216.0,100000,140000,False,True,False,False,False,False,False,11,2,False,False,False,0,False,False,1
"Software Engineer, TikTok Privacy",TikTok,3.8,19,False,"Data privacy engineering is a new technological territory that hasn't been well defined in our industry; by joining the team, you will have chance to refine the",True,False,True,False,True,9017914,55112.0,94901,192951,True,True,False,False,False,False,False,31,20,False,False,True,1,True,False,0
Python Developer,Kapital Trading,0.0,0,False,"Meeting software application development timelines and providing necessary updates.
 As a Python Developer, you will be responsible for developing tools and",True,True,True,False,True,20186145,60604.0,75000,125000,False,True,False,False,False,False,False,0,-1,True,False,False,1,True,False,1
Senior Software Engineer,FluentStream,4.0,1,False,"Must have 5+ years of relevant workforce experience in software, web and application development.
 Our unified suite of cloud-based software apps provides",False,False,False,False,False,17004037,80202.0,150000,250000,False,True,False,False,False,False,False,31,-1,True,False,False,2,True,True,0
Senior Software Engineer,Capability Analysis & Measurement Org (CAMO),0.0,0,False,(DESIRED) General knowledge of software programming languages and databases and the ability to apply to software domain.,True,False,False,False,True,7473726,55112.0,130000,150000,False,True,False,False,False,False,False,19,3,False,False,True,0,True,False,1
Software Engineer / Senior Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"Conversant in software architecture and design patterns.
 General knowledge of agile software development concepts and processes.",False,True,True,False,False,213,55112.0,78100,154000,True,False,False,False,False,False,True,6,-1,True,True,True,2,True,True,0
Senior Python Developer,FriendFinder Networks,2.7,12,False,"FriendFinder Networks is looking for a Senior Python Developer who will work with cross functional teams to design, build, develop, and test Python code for web",True,True,False,False,True,17492239,90403.0,125000,145000,True,True,False,False,False,False,False,1,-1,True,False,False,1,True,False,1
Senior Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"Five years of software engineering experience.
 Strong oral and written communication skills¡Xand a knack for explaining your decision-making process to non",False,False,True,True,False,213,55112.0,96600,154000,True,False,False,False,False,False,True,28,-1,True,True,True,2,True,True,0
Lead Software Engineer,Topaz Labs,5.0,1,True,"Self-driven with passion for high quality customer-centric software delivery.
 Our products get used by tens of thousands of paid customers every day, ranging",True,False,True,False,True,404130,55112.0,100000,200000,False,True,False,False,False,False,False,31,-1,True,False,True,0,False,False,1
Software Engineer,Broadband Antenna Tracking Systems,0.0,0,False,"A Software Engineer that supports all aspects of software design, ranging from preliminary concept to tested and documented code.",True,False,True,False,True,920845,46268.0,65000,105000,False,True,False,False,False,False,False,31,-1,True,False,False,0,True,False,1
Senior Software Engineer,Fast,0.0,0,True,"The company¡¦s products work on any browser, device or platform to deliver a consistent, stress-free purchasing experience.
 Create new views utilizing React.",True,False,True,False,True,16622320,55112.0,150000,240000,False,True,False,False,False,False,False,28,-1,True,False,True,2,False,False,11
IOT Test Engineer III,"ArcLight Wireless, Inc.",0.0,0,True,The Test Engineer II / III position is intend to be a technical resource within the ArcLight test team that can function independently or within a team working,True,False,True,False,True,904198,75201.0,70000,80000,False,True,False,False,False,False,False,29,4,False,False,False,0,False,False,2
Senior Software Engineer - Fraud Prevention,Indeed,4.3,824,False,"5+ years experience in software development with at least one of the following languages: Java, C++, Python, C#.
 Have a passion for run-time performance.",False,False,True,True,True,15530,55112.0,109000,159000,True,True,False,False,False,False,False,31,-1,True,False,True,0,True,True,0
Senior Software Engineer,Reaktor,5.0,6,True,"Ability to make things, and to make things happen.
 Deep compassion for people¡Xboth those around you, and those who will use the products you build.",True,False,True,False,True,5849642,55112.0,110000,150000,True,True,False,False,False,False,False,31,3,False,True,True,2,False,False,0
Full-Stack Engineer,Michael Page,3.5,336,False,"Experience building product quality software.
 For frontend React components you will research and implement a state management approach.",False,False,True,False,False,3315,55112.0,150000,180000,True,False,False,False,False,False,True,31,-1,True,False,True,2,True,True,0
DevOps Engineer,Foxconn Industrial Internet - FII,4.0,1,False,"We are seeking software engineers with a variety of technical skills.
 Minimum of 1 year working with the deployment of software and cloud resources.",True,False,False,False,True,14671052,55112.0,60000,70000,False,True,False,False,False,False,False,9,3,False,False,True,0,True,False,2
Front End Developer,Doozer Software,4.8,4,False,"This is a great full time position that comes with a very competitive salary and benefit package.
 Material (or equivalent design library).",True,True,True,False,True,14281408,55112.0,90000,145000,True,False,True,False,False,False,False,1,-1,True,True,True,2,False,False,2
Senior Embedded Software Engineer,AMADA WELD TECH INC.,0.0,0,False,"Work with product managers and engineers to define software requirements for new products.
 Conceptual and detailed software design:",True,False,True,False,True,16859392,91016.0,130000,150000,False,True,False,False,False,False,False,9,6,False,False,False,0,True,False,1
