title,company,salary,rating,review_count,types,location,relative_time,hires_needed,hires_needed_exact,urgently_hiring,remote_work_model,snippet,dradis_job,link,new_job,job_link,sponsored,featured_employer,indeed_applyable,ad_id,remote_location,source_id,hiring_event_job,indeed_apply_enabled,job_location_postal,company_overview_link,activity_date,location_extras
Senior Software Developer,CentralSquare Technologies,"$112,000 - $135,000 a year",3.0,112,Full-time,"Greensboro, NC",30+ days ago,,1,False,,"Proven experience as a senior software engineer.
 Communicate with and conduct software demonstrations for internal and external customers.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0A-fH0TnfMKe7uXuRo9qGqGVM1iakRHPVv3rY8A_NgCWbLXuX64EdcM2wD1Xk4JUNnNW7Fzyp-j3HLjC9WC66bVo5H8D6lEvxWHnAaMCBTHJbXAFncc2cXMtW7G0zxMrUKp9EotiMbZGfpwUcd6UUxjkzEWMMaYpRh4Ch0kB2KOXE-TUOHS-7ndSEI4gxHrjzq0f7SYOcdAmc0sWnH30C3TFHIBZSaq8LC9OzJQTI8whOtZVc96Jq0WlZIkNOKeMw4zCjICpdAM6TdP-7rY8XvZDftXyF2XmMTPu4ETFUi4lSLxtEvZt-_Zn2CtVwqY4MfEUeGTAAbCZjGMz3dfHh5Co3F6X2KCpkWkbrkmVieD8aSdhpxA9fhMv1YEIY2qeeSQyD599PRHi0v4NZIvlhbzgIm26htHXHa-ltD12kBj9E_71W8A1A0DBlPw8EPGSh7lQcJlgK7JUeyohdFmn-DJr7D0zzqsrY1fm-1ndz0ClNDNtRVACtBeSZKn0nnpmQMXtgfNp390cw==&p=2&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=750d666d4b054a37&from=vjs&tk=1fb6m1193t3qd800&advn=124049935501910&adid=370298969&ad=-6NYlbfkN0A-fH0TnfMKe7uXuRo9qGqGVM1iakRHPVv3rY8A_NgCWbLXuX64EdcM2wD1Xk4JUNnNW7Fzyp-j3HLjC9WC66bVo5H8D6lEvxWHnAaMCBTHJbXAFncc2cXMtW7G0zxMrUKp9EotiMbZGfpwUcd6UUxjkzEWMMaYpRh4Ch0kB2KOXE-TUOHS-7ndSEI4gxHrjzq0f7SYOcdAmc0sWnH30C3TFHIBZSaq8LC9OzJQTI8whOtZVc96Jq0WlZIkNOKeMw4zCjICpdAM6TdP-7rY8XvZDftXyF2XmMTPu4ETFUi4lSLxtEvZt-_Zn2CtVwqY4MfEUeGTAAbCZjGMz3dfHh5Co3F6X2KCpkWkbrkmVieD8aSdhpxA9fhMv1YEIY2qeeSQyD599PRHi0v4NZIvlhbzgIm26htHXHa-ltD12kBj9E_71W8A1A0DBlPw8EPGSh7lQcJlgK7JUeyohdFmn-DJr7D0zzqsrY1fm-1ndz0ClNDNtRVACtBeSZKn0nnpmQMXtgfNp390cw%3D%3D,True,False,True,370298969.0,False,20126761,False,True,27410.0,/cmp/Centralsquare-Technologies,Active 3 days ago,
Senior Software Developer,CentralSquare Technologies,"$112,000 - $135,000 a year",3.0,112,Full-time,"Greensboro, NC",30+ days ago,,1,False,,"Proven experience as a senior software engineer.
 Communicate with and conduct software demonstrations for internal and external customers.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0A-fH0TnfMKe7uXuRo9qGqGVM1iakRHPVv3rY8A_NgCWbLXuX64EdcM2wD1Xk4JUNnNW7Fzyp-j3HLjC9WC66bVo5H8D6lEvxWHnAaMCBTHJbXAFncc2cXMtW7G0zxMrUKp9EotiMbZGfpwUcd6UUxjkzEWMMaYpRh4Ch0kB2KOXE-TUOHS-7ndo49m7Jezax0qEffieDsIP6QWesFLaGDpt_jvgj01HbgDsIVfrE1ukGoqfidfQm98Is-8BpqoIAeocrXUz3txWsrsFCcf-1dMd0sRMnQQ1phr4VKtHS2Bl7Akq_aw3YR43c25cvptCaccX8A760okDxbD6ZvclPGKWGRjkqNtp_X-K3hJqaCE-8z8OPhIAj5OSjYejIT-O4EtAGlFdkFCoy1Ry9HhTCZ5LgaYR-mUK3QFv5Zpzr8CRSMMalQ0ee-fztl5X7WejYTWleHH9l6729BkipmVY3lpiiH4yDbXlWKjnnnMwZs5tq8vYkDgMDMH-90jmG02SB38H496wIueFg==&p=4&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=750d666d4b054a37&from=vjs&tk=1fb6m0gm03h84000&advn=124049935501910&adid=370298969&ad=-6NYlbfkN0A-fH0TnfMKe7uXuRo9qGqGVM1iakRHPVv3rY8A_NgCWbLXuX64EdcM2wD1Xk4JUNnNW7Fzyp-j3HLjC9WC66bVo5H8D6lEvxWHnAaMCBTHJbXAFncc2cXMtW7G0zxMrUKp9EotiMbZGfpwUcd6UUxjkzEWMMaYpRh4Ch0kB2KOXE-TUOHS-7ndo49m7Jezax0qEffieDsIP6QWesFLaGDpt_jvgj01HbgDsIVfrE1ukGoqfidfQm98Is-8BpqoIAeocrXUz3txWsrsFCcf-1dMd0sRMnQQ1phr4VKtHS2Bl7Akq_aw3YR43c25cvptCaccX8A760okDxbD6ZvclPGKWGRjkqNtp_X-K3hJqaCE-8z8OPhIAj5OSjYejIT-O4EtAGlFdkFCoy1Ry9HhTCZ5LgaYR-mUK3QFv5Zpzr8CRSMMalQ0ee-fztl5X7WejYTWleHH9l6729BkipmVY3lpiiH4yDbXlWKjnnnMwZs5tq8vYkDgMDMH-90jmG02SB38H496wIueFg%3D%3D,True,False,True,370298969.0,False,20126761,False,True,27410.0,/cmp/Centralsquare-Technologies,Active 3 days ago,
Medical Embedded Software Engineer,"Viveve Medical, Inc.","$115,000 - $125,000 a year",0.0,0,Full-time,"Englewood, CO",2 days ago,,1,False,REMOTE_COVID_TEMPORARY,"Ensure Viveve¡¦s compliance to all applicable software safety standards.
 Develop and maintain software Design History documentation in accordance with Viveve¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0Ax2tKcVKdivrIoYZboIRTxZVXXjuJ92r4HGNSMkRSREMtxBOXmrIurqtFljukFjb8n7elUg9gyoEPsZDa9Ob_CopiVVqOwxOWnYis7Icg4obtc9xwqJhxnEZXBW5JooONzPaEIdxoR5A_RCV6NwsUnDjt476a_zVjOMCOWQKELhPXKWUrLHvJBqwTzzwZNo5W3Rwh5X4WoIJS6hXbk-41ZaTreUZ9O234ToOUSuyUGSwOVnoUvprPftRQ4JAaDagMhi7yj-ZG55RZGWwHQ3Ii8xu2wyXpSrqiZNiZCdhe3YFxBTQP2bXuxKwG7Jeho3-3_FM01zrfdul46t7uIG0FMeoyj2gpaVqEzqjFwzBXR5WBuV-8QCDmsisghEJghvJkP9l_hIXWwGGCmdwNFX5ANHZE9Al1XYZ8aF41C6xbwtusK3MhvcBtbEn5D6ZXdLShC6wO1k8Sc89btbahUeiQXx_Vdr4xHtHb28jsxEQakpKTK7_-UUW-mw035EJaOXSvlclz5VI-lxalLSro4F1kmRHlN-XDQHhg=&p=4&fvj=1&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=6b34b85f8921e523&from=vjs&tk=1fb6m0tc9t5b0800&advn=7460665174300324&adid=372398040&ad=-6NYlbfkN0Ax2tKcVKdivrIoYZboIRTxZVXXjuJ92r4HGNSMkRSREMtxBOXmrIurqtFljukFjb8n7elUg9gyoEPsZDa9Ob_CopiVVqOwxOWnYis7Icg4obtc9xwqJhxnEZXBW5JooONzPaEIdxoR5A_RCV6NwsUnDjt476a_zVjOMCOWQKELhPXKWUrLHvJBqwTzzwZNo5W3Rwh5X4WoIJS6hXbk-41ZaTreUZ9O234ToOUSuyUGSwOVnoUvprPftRQ4JAaDagMhi7yj-ZG55RZGWwHQ3Ii8xu2wyXpSrqiZNiZCdhe3YFxBTQP2bXuxKwG7Jeho3-3_FM01zrfdul46t7uIG0FMeoyj2gpaVqEzqjFwzBXR5WBuV-8QCDmsisghEJghvJkP9l_hIXWwGGCmdwNFX5ANHZE9Al1XYZ8aF41C6xbwtusK3MhvcBtbEn5D6ZXdLShC6wO1k8Sc89btbahUeiQXx_Vdr4xHtHb28jsxEQakpKTK7_-UUW-mw035EJaOXSvlclz5VI-lxalLSro4F1kmRHlN-XDQHhg%3D,True,False,True,372398040.0,False,9986326,False,True,80112.0,,,
Entry-Level (Vehicle) Software Engineer (Must Reside in South Carolina),DieselLaptops.com,"$50,000 - $55,000 a year",0.0,0,Full-time,"Irmo, SC",27 days ago,TWO_FOUR,2,True,,We have an immediate need for motivated entry-level programmers to join our team of automotive and truck diagnostic software developers.,True,/pagead/clk?mo=r&ad=-6NYlbfkN0B4-Gotd6VHpYJwSQMFZR7PXU69VHTi9Pu6QuST5-SlRhqVoFgM7icqAf29C8pnmwbRDmWZCnW8T0kFvad1RdnnBdqS2it2LuweL5CkT_hbLyefK2_be4sxqvXeKQUAXhlXdtWmhF5_WbEA24-R_88tiDS1o10cxOAz9JNxBRLLhLvDL0oT0daMbGwaxl72L62xlmcgKQTjAaFgu5_wxgD0-s1CW5XcGd9Dp4D1pr050FaAiRvTn1wYxV7gjbJomuC9LBzA48qVlebWrNaQCBGMqMOmV5OIHKhCQGIoTJ0hje9nRJ_yIgwgBLaeb9srUi6dl1CpDKM9YZDWgEoa3dUDqtyPqwYwapyemuuyeapEG-x5KPsVY8oGvLgKZwCL755s5ysyWDN8GGDWdIjEn_vAc1dGXp8MsjEL-NQ3bDBwwomh8hXr8VvOWG-cRX_08ppzv-DotCy3Fpchs2k-DbBQbBAGYjqHmZdfI8Q1aYAQYopuUbrEfYgsyciZKEQAIEqCbb-WlJr9miAG9yAOqWMY3mExe_mtetMi6rhPmZLGPVuCG--9r2p6&p=3&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=97a094111bb5fdb0&from=vjs&tk=1fb6l25h4t58k801&advn=9993820839918135&adid=358745005&ad=-6NYlbfkN0B4-Gotd6VHpYJwSQMFZR7PXU69VHTi9Pu6QuST5-SlRhqVoFgM7icqAf29C8pnmwbRDmWZCnW8T0kFvad1RdnnBdqS2it2LuweL5CkT_hbLyefK2_be4sxqvXeKQUAXhlXdtWmhF5_WbEA24-R_88tiDS1o10cxOAz9JNxBRLLhLvDL0oT0daMbGwaxl72L62xlmcgKQTjAaFgu5_wxgD0-s1CW5XcGd9Dp4D1pr050FaAiRvTn1wYxV7gjbJomuC9LBzA48qVlebWrNaQCBGMqMOmV5OIHKhCQGIoTJ0hje9nRJ_yIgwgBLaeb9srUi6dl1CpDKM9YZDWgEoa3dUDqtyPqwYwapyemuuyeapEG-x5KPsVY8oGvLgKZwCL755s5ysyWDN8GGDWdIjEn_vAc1dGXp8MsjEL-NQ3bDBwwomh8hXr8VvOWG-cRX_08ppzv-DotCy3Fpchs2k-DbBQbBAGYjqHmZdfI8Q1aYAQYopuUbrEfYgsyciZKEQAIEqCbb-WlJr9miAG9yAOqWMY3mExe_mtetMi6rhPmZLGPVuCG--9r2p6,True,False,True,358745005.0,False,8214141,False,True,29063.0,,Active 3 days ago,
Software Engineer/Software Developer,Banter,"$112,000 - $142,000 a year",5.0,2,Full-time,Remote,30+ days ago,RECURRING_HIRE,RECURRING_HIRE,True,REMOTE_ALWAYS,"A minimum of 5 years of experience in software development and building/launching customer-facing software products.
 Knowledge of WebRTC a plus.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0BKgzQyzTF1Q9mOsR1amaS-juVGLjHt5Cdom-gEF9y-xQ2ZdYCLnVOCqAQ1-QgIOui_94qtdXsRcrf-te_0HPCJS94segompYI69dSqDCd14rs-1ZHnQv5hzkzYFGh-eS2imi6wMTL4FQYPsjFNZ_pdJMIczs0Pw4dGKpXaqzgXE8wVdoiSrDxk6FYnr4rrS8kdN5NEB2jR0WOxV5a7jy6F_XDK9SN6WYc284T9Cq8w4sqKuVdD6LLVz8oDM3ey23hg7qWrniah04Iq1y2boz1NRWFE5j4Jt_aHJ0XwU2A0_LLQPuow3WL7PUnKlsBXnVuZDARixCB6kpzWpN_QnEsY-_dFcKTQCS2VPQ7vOp8rIAZorD1fK9QDH7UBPiPPy5n7CxbyLNKIfSZ9wTnmtbJUBFGUdlpI89gpqJT63awOOKS9IC9WlTHOpZIIfvYHVADqN0gft0jI5v62Q5rJvw7JX84ff1fW9fPD0Yk0dKzreU5p2QnV8bMVHMfDUcC6bgC_xcZOr4P11a_m_ab6uFae&p=13&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=c3bda8b58a069401&from=vjs&tk=1fb6m3gekt3rr801&advn=3925060419782328&adid=372427483&ad=-6NYlbfkN0BKgzQyzTF1Q9mOsR1amaS-juVGLjHt5Cdom-gEF9y-xQ2ZdYCLnVOCqAQ1-QgIOui_94qtdXsRcrf-te_0HPCJS94segompYI69dSqDCd14rs-1ZHnQv5hzkzYFGh-eS2imi6wMTL4FQYPsjFNZ_pdJMIczs0Pw4dGKpXaqzgXE8wVdoiSrDxk6FYnr4rrS8kdN5NEB2jR0WOxV5a7jy6F_XDK9SN6WYc284T9Cq8w4sqKuVdD6LLVz8oDM3ey23hg7qWrniah04Iq1y2boz1NRWFE5j4Jt_aHJ0XwU2A0_LLQPuow3WL7PUnKlsBXnVuZDARixCB6kpzWpN_QnEsY-_dFcKTQCS2VPQ7vOp8rIAZorD1fK9QDH7UBPiPPy5n7CxbyLNKIfSZ9wTnmtbJUBFGUdlpI89gpqJT63awOOKS9IC9WlTHOpZIIfvYHVADqN0gft0jI5v62Q5rJvw7JX84ff1fW9fPD0Yk0dKzreU5p2QnV8bMVHMfDUcC6bgC_xcZOr4P11a_m_ab6uFae,True,False,True,372427483.0,False,20034264,False,True,,,Active 3 days ago,
Software Developer - Product Team,"Get It, LLC","$90,000 - $130,000 a year",0.0,0,Full-time,Remote,14 days ago,,2,False,REMOTE_ALWAYS,Our platform enables organizations to simply and quickly leverage the scale of the Internet to promote their business without any previous expertise in digital¡K,True,/pagead/clk?mo=r&ad=-6NYlbfkN0Cve6lfVILfyCGe8wkKpLPlOpV6oibMV1MWAcm2pNr48ijKA_iLSzB92OHqh5bUV9-1vUiHxoogNtAnrNJTOF0LYkBSgrluLAteZQ9LQc_02wzxca2Y12c5sryg52SH79pxExQEc2x_7LsoO0WUZ4t1gTL8kKkIpcR0GAU09dQgpDg6LlpZazcNbKwKJaoSD1HcXG2ZMfVohQorhmhOKPcMZMyp0uqBi-TiImuaGlS3CqiAX6AjhxhqWGKq_546GeQgmgyPkEIsCMJS8X1lrpsSPbev-gduOwCo1PbLxqHmtBP7bKxwppRLfZ0cPz0K96xK5pUhFOL3hsaHlQ7R9PFAiYQY61HWIml-Hg3bTjFPZv3FSJQieyrAUSVPiV6oxrmbFAL0zMQLWOs4bLq-F5x04sQBubheiRDgOZYnBmuVsokfvv42w4bqJD3wKhRHF8Q0AtAP2VedcAK5QZvmdLagMzRaA5fmNJy9kB4cKCTII_IMDDg64TTYuezaEOC6KwmHAyqeFLdbEgxasZdkD6qT&p=5&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=07c6f79534e1db19&from=vjs&tk=1fb6ltvvvo29b800&advn=751471170055218&adid=371811794&ad=-6NYlbfkN0Cve6lfVILfyCGe8wkKpLPlOpV6oibMV1MWAcm2pNr48ijKA_iLSzB92OHqh5bUV9-1vUiHxoogNtAnrNJTOF0LYkBSgrluLAteZQ9LQc_02wzxca2Y12c5sryg52SH79pxExQEc2x_7LsoO0WUZ4t1gTL8kKkIpcR0GAU09dQgpDg6LlpZazcNbKwKJaoSD1HcXG2ZMfVohQorhmhOKPcMZMyp0uqBi-TiImuaGlS3CqiAX6AjhxhqWGKq_546GeQgmgyPkEIsCMJS8X1lrpsSPbev-gduOwCo1PbLxqHmtBP7bKxwppRLfZ0cPz0K96xK5pUhFOL3hsaHlQ7R9PFAiYQY61HWIml-Hg3bTjFPZv3FSJQieyrAUSVPiV6oxrmbFAL0zMQLWOs4bLq-F5x04sQBubheiRDgOZYnBmuVsokfvv42w4bqJD3wKhRHF8Q0AtAP2VedcAK5QZvmdLagMzRaA5fmNJy9kB4cKCTII_IMDDg64TTYuezaEOC6KwmHAyqeFLdbEgxasZdkD6qT,True,False,True,371811794.0,False,1199405,False,True,,,Active 3 days ago,
"Automation Engineer - Lorain, OH","Absolute Machine Tools, Inc.","$55,000 - $85,000 a year",1.0,1,Full-time,"Lorain, OH",30+ days ago,TWO_FOUR,2,False,,"Research, advise and engineer automation accessories for us in manufacturing cells.
 Reporting to the Automation Applications Director, the successful candidate¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0D6LM-eC0fbUvMqoZUUf0ZXsseiOVuCg5KSV9Qv828Ab1yJESx-RY0mxZ3CPH7VIldeFtWHOekEeZOTyxhAI53RMjajkZ3AfQk4QdhuMXIxA9m_wselzHXHtQfD5LbilCK3s9g_JXacQjDao1hWTo5N1SNQdHx2Tus8O03kWWAh92l5zDeIPHkDAXT28hNvfLg3Zjdr0OfrwQxH4IJhy8D3HC926iz6qTcKIqscWRVfHjyTO-ES5Saup8z6Zs56wZerxypWiSZF7o3eChtdJZwvLKfquen2ncFOul6NMaBQq8bSVdyYNb0sO4PdW12j0QSYnzPjd5UKLeGw2eCOxHsU987E4p9hfrGLjhexF5YBbdUkHR6yRyaFCX9dPQFohW1SLDywzx2_GJSFRE6yfVJWGDOfd-zu1Bfu3LITV0AjqjcHGPn_gRDivqUHL02gm94tKYJC-4VGzs1rQkWPyt3iL3Gz6lW1EZq1JavDc_nAMTtX2CbSNbeCxqsdpfM1oG2Skfpkibow2w==&p=4&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=9a0809c094f29216&from=vjs&tk=1fb6la7v3s7nc800&advn=1931983398131410&adid=370528473&ad=-6NYlbfkN0D6LM-eC0fbUvMqoZUUf0ZXsseiOVuCg5KSV9Qv828Ab1yJESx-RY0mxZ3CPH7VIldeFtWHOekEeZOTyxhAI53RMjajkZ3AfQk4QdhuMXIxA9m_wselzHXHtQfD5LbilCK3s9g_JXacQjDao1hWTo5N1SNQdHx2Tus8O03kWWAh92l5zDeIPHkDAXT28hNvfLg3Zjdr0OfrwQxH4IJhy8D3HC926iz6qTcKIqscWRVfHjyTO-ES5Saup8z6Zs56wZerxypWiSZF7o3eChtdJZwvLKfquen2ncFOul6NMaBQq8bSVdyYNb0sO4PdW12j0QSYnzPjd5UKLeGw2eCOxHsU987E4p9hfrGLjhexF5YBbdUkHR6yRyaFCX9dPQFohW1SLDywzx2_GJSFRE6yfVJWGDOfd-zu1Bfu3LITV0AjqjcHGPn_gRDivqUHL02gm94tKYJC-4VGzs1rQkWPyt3iL3Gz6lW1EZq1JavDc_nAMTtX2CbSNbeCxqsdpfM1oG2Skfpkibow2w%3D%3D,True,False,True,370528473.0,False,524481,False,True,,,Active 13 days ago,
"Sr Analyst Software Engineer - Real Estate (Denver, CO or 100% Remote in US only)",Radian,"$96,080 - $132,110 a year",3.5,102,Full-time,"Denver, CO",20 days ago,,,False,REMOTE_ALWAYS,"5 + years experience within the software development discipline, requirements gathering, analysis and design.
 Residential real estate experience required.",False,/rc/clk?jk=5a6c559236148285&fccid=49bacaf9ea5daa22&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=5a6c559236148285&from=vjs&tk=1fb6ltlspo29b802,False,False,False,,False,27623,False,False,80203.0,/cmp/Radian-Group-Inc.,,Capitol Hill
Senior Software Engineer,Underdog.io,"$134,000 - $203,000 a year",0.0,0,Full-time,Remote,27 days ago,,3,True,REMOTE_ALWAYS,"They're working on interesting technical challenges and must be respectful of your time to stay active.
 Experience in libraries and frameworks such as React,¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0AMrEUdIxhUDi4JaB8HlJ3ajS0ipebGaj6lY-2pm3XmR0lyEVSUzZ_t0dgwfSTPGRZFGI1JL6d0rqOhC44Xc8WSVx6MkbeUVHdYOdpM7KCT9Elz2Elz7ju_3Iuf-2avt7hkszh1Y2WnBmghxHkVfIZJmH9-HEUq_Uiy0v9E-IQYsaHhBt62dfphMc3ZHKMTnrZif9iMR-VgTKWjq_WzuilCCgU40awg_CsXTtxmgXm5hZ5OVkbhxQdP92S74CPshyGF0O2D48am_yIeZa7Lgq2ACEMTE-MoYfN37pWURbxYYmYUMLPLOFQ-03IsitNHaWaFH2RattK4OwDqYzQT02994G2dixsbntQey0MfMWISnR6xafhThzCZwLkpWR125QVERsic6DrGtA_q79Y_CxOcg0nX8s3jEKP5MHQVcmlEi_hiVNhaKb1bE79z5HM_DfkzyIuFeHU5FuNgonZX6FnE5HB_lCyi2Md0KD-jH8hYLSE-g9vM1v89Z8FCWJDk4Z54b4n_ygek1lyCMxceHeAgLlEKexariurXtUU6T0hv1V7h_45pl-KoKZpvWGoUCb47d9G-s-2F-Bk2VMliztbtzFEZfbEcOCEFq7bY_WzCaz377OC7J57ABitExIaF6H5SJqTvUcfFDCLmHQsnioa0mIy9uSW8Dw4=&p=2&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=6a479a0337995b14&from=vjs&tk=1fb6mjhj5t61j802&advn=4936119410048752&adid=372026845&ad=-6NYlbfkN0AMrEUdIxhUDi4JaB8HlJ3ajS0ipebGaj6lY-2pm3XmR0lyEVSUzZ_t0dgwfSTPGRZFGI1JL6d0rqOhC44Xc8WSVx6MkbeUVHdYOdpM7KCT9Elz2Elz7ju_3Iuf-2avt7hkszh1Y2WnBmghxHkVfIZJmH9-HEUq_Uiy0v9E-IQYsaHhBt62dfphMc3ZHKMTnrZif9iMR-VgTKWjq_WzuilCCgU40awg_CsXTtxmgXm5hZ5OVkbhxQdP92S74CPshyGF0O2D48am_yIeZa7Lgq2ACEMTE-MoYfN37pWURbxYYmYUMLPLOFQ-03IsitNHaWaFH2RattK4OwDqYzQT02994G2dixsbntQey0MfMWISnR6xafhThzCZwLkpWR125QVERsic6DrGtA_q79Y_CxOcg0nX8s3jEKP5MHQVcmlEi_hiVNhaKb1bE79z5HM_DfkzyIuFeHU5FuNgonZX6FnE5HB_lCyi2Md0KD-jH8hYLSE-g9vM1v89Z8FCWJDk4Z54b4n_ygek1lyCMxceHeAgLlEKexariurXtUU6T0hv1V7h_45pl-KoKZpvWGoUCb47d9G-s-2F-Bk2VMliztbtzFEZfbEcOCEFq7bY_WzCaz377OC7J57ABitExIaF6H5SJqTvUcfFDCLmHQsnioa0mIy9uSW8Dw4%3D,True,False,False,372026845.0,False,20359943,False,False,,,Active 7 days ago,
Principal Software Engineer,Indeed,"$207,000 - $301,000 a year",4.3,824,Full-time,Remote,30+ days ago,,,False,REMOTE_ALWAYS,"Demonstrated ability to deliver through other software engineers.
 Demonstrated success working on software engineering problems that span multiple products.",False,/pagead/clk?mo=r&ad=-6NYlbfkN0CiRNM7CVr8YueLFKlzwbFWI0o7IjV438l4sVrvKZ0flkywQJjHRBlelz4j_0KQ9pIi6hz85I0vHWqHzPP8xmmBrjtnILSj0v1bci15k_PjJSj6g_KBMnKh4d59FuvXgPzJciJD6-Jn5S8UBF2nD8Y6agXraCCLfM-7oebdxm_upxp6nKr_QIG8lqISeST8CJsx4RurTaMjjj9IP5pi1ag8rrQy4fz1hFkPYOKHC3gEA0MuL__JzQAZjEuFdVqAgeVZwvVZcrY_cgroWGrFVhVEXo_oXfALNAc3pNb2_G5V_BY191XuNfTO5ngRVkdg4bhP1QA79qhHxZfWIL-kMyEnllOc4IWqYqDstmdPo7ortBmOETI0JKDS1ftQYCVoLZ7vAK8FZBbXn8tfP5Aj7SqLKEvgbHiyDoE_vttOyqLtnBgRFn7LDNDsN2gvOWkgHYZAxUaxjKWQi6FHDHVChbneZb0B-exfLSCchmNPmfGBMbBXXOFd9T68FmzKOhGSYkHe5V2oHhwr19WbvW_ZM6gKgSoXDPjMUMU=&p=2&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=8e9ce4b102e62702&from=vjs&tk=1fb6mj7r5sa2g801&advn=9767451333976163&adid=364420058&ad=-6NYlbfkN0CiRNM7CVr8YueLFKlzwbFWI0o7IjV438l4sVrvKZ0flkywQJjHRBlelz4j_0KQ9pIi6hz85I0vHWqHzPP8xmmBrjtnILSj0v1bci15k_PjJSj6g_KBMnKh4d59FuvXgPzJciJD6-Jn5S8UBF2nD8Y6agXraCCLfM-7oebdxm_upxp6nKr_QIG8lqISeST8CJsx4RurTaMjjj9IP5pi1ag8rrQy4fz1hFkPYOKHC3gEA0MuL__JzQAZjEuFdVqAgeVZwvVZcrY_cgroWGrFVhVEXo_oXfALNAc3pNb2_G5V_BY191XuNfTO5ngRVkdg4bhP1QA79qhHxZfWIL-kMyEnllOc4IWqYqDstmdPo7ortBmOETI0JKDS1ftQYCVoLZ7vAK8FZBbXn8tfP5Aj7SqLKEvgbHiyDoE_vttOyqLtnBgRFn7LDNDsN2gvOWkgHYZAxUaxjKWQi6FHDHVChbneZb0B-exfLSCchmNPmfGBMbBXXOFd9T68FmzKOhGSYkHe5V2oHhwr19WbvW_ZM6gKgSoXDPjMUMU%3D,True,True,True,364420058.0,False,15530,False,True,,/cmp/Indeed,,
Lead Software Engineer,Rakuten Super Logistics,"$100,000 - $110,000 a year",2.8,47,Full-time,"Las Vegas, NV",12 days ago,,2,True,REMOTE_COVID_TEMPORARY,"Strong knowledge of software design patterns, object oriented design, and programming.
 Extensive and proven experience in software architecture, design,¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0B_dx_QUZUTd1huukR6S_QnR2M09fRTTXApRqy3RHtEBXXvXLr6GJ7tG0_avSdLX5FptBKORO1qqftJWPWqu6PkIz54gzpix4JV7lcVR25TK6U1K-zXTeY5r_-Q4ABSPTgfchTZoljnxv-eWintRLKkQ2HNGdFjBa4C2bNShtE2xiHf83UvaGQQRR_6EyTRBMK8CTVRl0OZEitE5FncpYOV4FoAkmtINu-pfhhW7fVtkqJLHQ0uVaqELOi0F5mzMrkD07uuKOLmtUuQbl_xU2wPNJSqibARLUdB_-1aZvbSU5ehq9EWHJYKAabmoLp9VIlfl3l3elYErqQ9Hmp_awcAzK95peseGDrK-7R_Ejy669EbGD4RjVS-cDoCCvB8w9RRA89vEn-REI2kT4XtLNfcra77FBC93OhXmqGwWoteU236jz6FK4WjPvac9GKwydYN5WtsVzDZnwnHWTtH_ds2yWyhE6BMi1YokCPC1jJ-V0NhqejnVAOIcGhm7Or3XilY6D0FDE9Pf8Sw-y9CDmzg&p=1&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=191aab9290e0dbc3&from=vjs&tk=1fb6lqt5lt54v801&advn=1457018588128241&adid=371953215&ad=-6NYlbfkN0B_dx_QUZUTd1huukR6S_QnR2M09fRTTXApRqy3RHtEBXXvXLr6GJ7tG0_avSdLX5FptBKORO1qqftJWPWqu6PkIz54gzpix4JV7lcVR25TK6U1K-zXTeY5r_-Q4ABSPTgfchTZoljnxv-eWintRLKkQ2HNGdFjBa4C2bNShtE2xiHf83UvaGQQRR_6EyTRBMK8CTVRl0OZEitE5FncpYOV4FoAkmtINu-pfhhW7fVtkqJLHQ0uVaqELOi0F5mzMrkD07uuKOLmtUuQbl_xU2wPNJSqibARLUdB_-1aZvbSU5ehq9EWHJYKAabmoLp9VIlfl3l3elYErqQ9Hmp_awcAzK95peseGDrK-7R_Ejy669EbGD4RjVS-cDoCCvB8w9RRA89vEn-REI2kT4XtLNfcra77FBC93OhXmqGwWoteU236jz6FK4WjPvac9GKwydYN5WtsVzDZnwnHWTtH_ds2yWyhE6BMi1YokCPC1jJ-V0NhqejnVAOIcGhm7Or3XilY6D0FDE9Pf8Sw-y9CDmzg,True,False,True,371953215.0,False,7954346,False,True,89119.0,/cmp/Rakuten-Super-Logistics,Active 6 days ago,Paradise
